model,task_chunk,task_name,n_classes,overall_acc,overall_macro,skill_acc,skill_macro,obj_acc,obj_macro
"base (0 epochs, no LoRA)",task-0000,turning_on_radio,4,0.2583,0.2583,0.2583,0.2583,1.0,1.0
"base (0 epochs, no LoRA)",task-0001,picking_up_trash,6,0.2222,0.2222,0.225,0.2812,0.5417,0.5417
"base (0 epochs, no LoRA)",task-0002,putting_away_Halloween_decorations,13,0.0769,0.0769,0.109,0.1181,0.2192,0.19
"base (0 epochs, no LoRA)",task-0003,cleaning_up_plates_and_food,10,0.07,0.07,0.3033,0.1817,0.2283,0.1903
"base (0 epochs, no LoRA)",task-0004,can_meat,11,0.0924,0.0924,0.1833,0.1271,0.453,0.3322
"base (0 epochs, no LoRA)",task-0005,setting_mousetraps,5,0.1267,0.1267,0.3067,0.1704,0.35,0.1981
"base (0 epochs, no LoRA)",task-0006,hiding_Easter_eggs,6,0.1472,0.1472,0.2,0.2417,0.4444,0.2981
"base (0 epochs, no LoRA)",task-0007,picking_up_toys,16,0.0793,0.0841,0.2048,0.215,0.3921,0.3138
"base (0 epochs, no LoRA)",task-0008,rearranging_kitchen_furniture,17,0.0681,0.0588,0.0829,0.125,0.2645,0.2427
"base (0 epochs, no LoRA)",task-0009,putting_up_Christmas_decorations_inside,20,0.0064,0.0058,0.0154,0.0118,0.0091,0.0059
"base (0 epochs, no LoRA)",task-0010,set_up_a_coffee_station_in_your_kitchen,17,0.0,0.0,0.0,0.0,0.0,0.0
"base (0 epochs, no LoRA)",task-0011,putting_dishes_away_after_cleaning,7,0.1238,0.1238,0.1857,0.1208,0.3548,0.4042
"base (0 epochs, no LoRA)",task-0012,preparing_lunch_box,20,0.0225,0.0225,0.0225,0.0643,0.0725,0.0604
"base (0 epochs, no LoRA)",task-0013,loading_the_car,17,0.0652,0.0588,0.1957,0.1429,0.262,0.2011
"base (0 epochs, no LoRA)",task-0014,carrying_in_groceries,17,0.0647,0.0647,0.1108,0.0764,0.1245,0.1266
"base (0 epochs, no LoRA)",task-0015,bringing_in_wood,6,0.2028,0.2028,0.2028,0.3042,0.5389,0.3722
"base (0 epochs, no LoRA)",task-0016,moving_boxes_to_storage,6,0.0389,0.0389,0.0806,0.0403,0.1528,0.1019
"base (0 epochs, no LoRA)",task-0017,bringing_water,7,0.1786,0.1786,0.2238,0.2111,0.4714,0.3815
"base (0 epochs, no LoRA)",task-0018,tidying_bedroom,10,0.1202,0.11,0.1275,0.2233,0.2878,0.1597
"base (0 epochs, no LoRA)",task-0019,outfit_a_basic_toolbox,25,0.0409,0.0353,0.2647,0.1408,0.1373,0.1135
"base (0 epochs, no LoRA)",task-0020,sorting_vegetables,15,0.0767,0.0767,0.2889,0.2439,0.1211,0.1385
"base (0 epochs, no LoRA)",task-0021,collecting_childrens_toys,20,0.0185,0.0158,0.117,0.0714,0.077,0.0423
"base (0 epochs, no LoRA)",task-0022,putting_shoes_on_rack,8,0.1389,0.125,0.2778,0.3333,0.4167,0.3333
"base (0 epochs, no LoRA)",task-0023,boxing_books_up_for_storage,8,0.0604,0.0604,0.1042,0.1044,0.2833,0.213
"base (0 epochs, no LoRA)",task-0024,storing_food,17,0.0588,0.0588,0.1873,0.1137,0.2912,0.198
"base (0 epochs, no LoRA)",task-0025,clearing_food_from_table_into_fridge,15,0.0656,0.0656,0.1322,0.0944,0.1733,0.1733
"base (0 epochs, no LoRA)",task-0026,assembling_gift_baskets,16,0.0625,0.0625,0.0625,0.25,0.1875,0.1667
"base (0 epochs, no LoRA)",task-0027,sorting_household_items,26,0.0454,0.041,0.2369,0.1318,0.1362,0.1067
"base (0 epochs, no LoRA)",task-0028,getting_organized_for_work,33,0.0,0.0,0.0,0.0,0.0,0.0
"base (0 epochs, no LoRA)",task-0029,clean_up_your_desk,36,0.0307,0.0296,0.2495,0.1335,0.13,0.0903
"base (0 epochs, no LoRA)",task-0030,setting_the_fire,13,0.0244,0.0244,0.0282,0.0429,0.1295,0.0852
"base (0 epochs, no LoRA)",task-0031,clean_boxing_gloves,8,0.1708,0.1708,0.2375,0.1786,0.5167,0.5167
"base (0 epochs, no LoRA)",task-0032,wash_a_baseball_cap,8,0.125,0.125,0.2562,0.1512,0.6146,0.6146
"base (0 epochs, no LoRA)",task-0033,wash_dog_toys,18,0.059,0.0565,0.176,0.1318,0.2573,0.2217
"base (0 epochs, no LoRA)",task-0034,hanging_pictures,6,0.1447,0.1278,0.1447,0.1533,0.7893,0.4864
"base (0 epochs, no LoRA)",task-0035,attach_a_camera_to_a_tripod,9,0.1311,0.1,0.1456,0.1598,0.4102,0.4258
"base (0 epochs, no LoRA)",task-0036,clean_a_patio,10,0.1022,0.1,0.1022,0.125,0.6934,0.3333
"base (0 epochs, no LoRA)",task-0037,clean_a_trumpet,6,0.1806,0.1806,0.1806,0.2167,0.8278,0.4967
"base (0 epochs, no LoRA)",task-0038,spraying_for_bugs,6,0.2194,0.2194,0.2194,0.2633,0.8306,0.4983
"base (0 epochs, no LoRA)",task-0039,spraying_fruit_trees,6,0.0417,0.0417,0.0417,0.05,0.4722,0.2833
"base (0 epochs, no LoRA)",task-0040,make_microwave_popcorn,7,0.1429,0.1429,0.1429,0.1667,0.4238,0.4944
"base (0 epochs, no LoRA)",task-0041,cook_cabbage,28,0.009,0.0083,0.0429,0.0273,0.016,0.0142
"base (0 epochs, no LoRA)",task-0042,chop_an_onion,19,0.001,0.0009,0.001,0.0019,0.001,0.0006
"base (0 epochs, no LoRA)",task-0043,slicing_vegetables,20,0.0035,0.0033,0.0113,0.0068,0.0217,0.0165
"base (0 epochs, no LoRA)",task-0044,chopping_wood,11,0.1076,0.1076,0.1076,0.1972,0.2,0.2583
"base (0 epochs, no LoRA)",task-0045,cook_hot_dogs,12,0.1005,0.0917,0.1111,0.1549,0.3896,0.2711
"base (0 epochs, no LoRA)",task-0046,cook_bacon,14,0.0496,0.0458,0.0977,0.0753,0.2946,0.2102
"base (0 epochs, no LoRA)",task-0047,freeze_pies,14,0.0714,0.0714,0.1357,0.1583,0.2143,0.2
"base (0 epochs, no LoRA)",task-0048,canning_food,33,0.0312,0.0278,0.0539,0.0792,0.0744,0.0724
"base (0 epochs, no LoRA)",task-0049,make_pizza,46,0.0205,0.0178,0.2013,0.0652,0.1466,0.1278
"base (0 epochs, no LoRA)",task-0050,freeze_fruit,23,0.0235,0.0196,0.0383,0.0444,0.0444,0.0283
"base (0 epochs, no LoRA)",task-0051,cook_a_brisket,15,0.0679,0.0644,0.1288,0.0925,0.2822,0.1685
"base (0 epochs, no LoRA)",task-0052,sorting_bottles_cans_and_paper,19,0.0506,0.0439,0.1284,0.3321,0.1456,0.1841
"base (0 epochs, no LoRA)",task-0053,tidying_living_room,19,0.0759,0.0728,0.3705,0.1918,0.2232,0.1707
"base (0 epochs, no LoRA)",task-0054,putting_away_toys,5,0.21,0.21,0.2333,0.2708,0.7767,0.4854
"base (0 epochs, no LoRA)",task-0055,re_shelving_library_books,11,0.1333,0.1333,0.2636,0.29,0.4288,0.3144
"base (0 epochs, no LoRA)",task-0056,make_rose_centerpieces,7,0.069,0.069,0.0857,0.1306,0.0905,0.0704
"base (0 epochs, no LoRA)",task-0057,sweeping_garage,4,0.2583,0.2583,0.2583,0.3444,0.5375,0.5375
"base (0 epochs, no LoRA)",task-0058,stacking_wood,5,0.1633,0.1633,0.1633,0.2042,0.3833,0.2396
"base (0 epochs, no LoRA)",task-0059,organizing_art_supplies,16,0.0625,0.0625,0.0625,0.25,0.1875,0.1667
"base (0 epochs, no LoRA)",task-0060,scrubbing_bathroom_floor,5,0.25,0.25,0.4067,0.2854,0.7967,0.4979
"base (0 epochs, no LoRA)",task-0061,bringing_paper_to_recycling,16,0.0483,0.0469,0.0967,0.0843,0.2223,0.1531
"base (0 epochs, no LoRA)",task-0062,halve_an_egg,16,0.0114,0.0104,0.0891,0.0569,0.0549,0.0491
"base (0 epochs, no LoRA)",task-0063,installing_smoke_detectors,5,0.2344,0.2,0.4688,0.25,0.2344,0.5
"base (0 epochs, no LoRA)",task-0064,setting_the_table,17,0.0637,0.0637,0.2343,0.1826,0.1225,0.1069
"base (0 epochs, no LoRA)",task-0065,unloading_the_car,12,0.0525,0.05,0.0977,0.1306,0.2362,0.1852
"base (0 epochs, no LoRA)",task-0066,turning_out_all_lights_before_sleep,7,0.2595,0.2595,0.281,0.2458,0.4119,0.4759
"base (0 epochs, no LoRA)",task-0067,boxing_food_after_dinner,16,0.0088,0.0083,0.0551,0.0595,0.1345,0.0998
"base (0 epochs, no LoRA)",task-0068,cleaning_up_branches_and_twigs,7,0.2603,0.2262,0.3425,0.3067,0.6521,0.6524
"base (0 epochs, no LoRA)",task-0069,vacuuming_floors,6,0.0611,0.0611,0.1667,0.2,0.6278,0.5646
"base (0 epochs, no LoRA)",task-0070,thawing_frozen_food,12,0.0875,0.0875,0.0917,0.1288,0.3306,0.2503
"base (0 epochs, no LoRA)",task-0071,clean_your_rusty_garden_tools,13,0.0769,0.0769,0.1923,0.1863,0.1936,0.1677
"base (0 epochs, no LoRA)",task-0072,cook_a_frozen_pie,13,0.1385,0.1385,0.1769,0.1448,0.3782,0.3826
"base (0 epochs, no LoRA)",task-0073,organizing_school_stuff,20,0.0492,0.0492,0.0558,0.2011,0.1458,0.162
"base (0 epochs, no LoRA)",task-0074,carrying_out_garden_furniture,12,0.1194,0.1194,0.3125,0.2167,0.3361,0.2017
"base (0 epochs, no LoRA)",task-0075,put_together_a_basic_pruning_kit,9,0.1611,0.1611,0.3815,0.2761,0.2926,0.2926
"base (0 epochs, no LoRA)",task-0076,dispose_of_glass,7,0.1738,0.1738,0.2333,0.1931,0.3571,0.2778
"base (0 epochs, no LoRA)",task-0077,installing_a_modem,6,0.2808,0.2722,0.3238,0.295,0.7049,0.4322
"base (0 epochs, no LoRA)",task-0078,make_cabinet_doors,7,0.1485,0.1429,0.1485,0.1667,0.5941,0.5
"base (0 epochs, no LoRA)",task-0079,polishing_shoes,12,0.0819,0.0778,0.1038,0.1764,0.4298,0.2
"base (0 epochs, no LoRA)",task-0080,clean_up_broken_glass,4,0.2833,0.2833,0.3583,0.3861,0.6833,0.5222
"base (0 epochs, no LoRA)",task-0081,packing_meal_for_delivery,7,0.0786,0.0786,0.2238,0.2611,0.2619,0.2037
"base (0 epochs, no LoRA)",task-0082,store_batteries,11,0.0318,0.0318,0.0318,0.0583,0.0803,0.0589
"base (0 epochs, no LoRA)",task-0083,store_honey,13,0.0167,0.0167,0.0679,0.0889,0.0487,0.0271
"base (0 epochs, no LoRA)",task-0084,tidying_bathroom,19,0.0254,0.0254,0.136,0.0663,0.0711,0.0563
